77700432	126	19	
77705432	142	20	
77710432	143	19	
77715432	143	19	
77720432	164	19	
77725432	163	18	
77730432	129	19	
77735432	143	19	
77740432	156	19	
77745432	123	18	
77750432	152	18	
77755432	130	19	
77760432	142	18	
77765432	127	19	
77770432	140	19	
77775432	160	20	
77780432	127	19	
77785432	148	19	
77790432	170	19	
77795432	145	20	
77800432	127	19	
77805432	127	18	
77810432	135	19	
77815432	123	18	
77820432	119	19	
77825432	139	19	
77830432	121	19	
77835432	148	19	
77840432	174	19	
77845432	133	20	
77850432	144	19	
77855432	159	19	
77860432	143	19	
77865432	133	19	
77870432	121	19	
77875432	142	19	
77880432	144	18	
77885432	138	19	
77890432	124	18	
77895432	141	19	
77900432	148	19	
77905432	157	20	
77910432	143	19	
77915432	161	18	
77920432	156	18	
77925432	126	19	
77930432	125	19	
77935432	125	19	
77940432	150	19	
77945432	131	19	
77950432	120	20	
77955432	124	19	
77960432	162	19	
77965432	128	19	
77970432	160	18	
77975432	144	18	
77980432	163	19	
77985432	178	20	
77990432	148	18	
77995432	140	19	
78000432	125	18	
78005432	148	19	
78010432	136	20	
78015432	151	19	
78020432	147	19	
78025432	122	19	
78030432	159	19	
78035432	129	19	
78040432	158	19	
78045432	123	19	
78050432	159	19	
78055432	125	19	
78060432	141	19	
78065432	129	19	
78070432	126	19	
78075432	127	18	
78080432	119	19	
78085432	141	19	
78090432	153	19	
78095432	159	19	
78100432	150	20	
78105432	144	19	
78110432	136	19	
78115432	162	19	
78120432	155	19	
78125432	152	19	
78130432	152	19	
78135432	139	18	
78140432	158	19	
78145432	141	19	
78150432	146	19	
78155432	159	19	
78160432	175	19	
78165432	159	18	
78170432	142	18	
78175432	125	18	
78180432	121	18	
78185432	156	19	
78190432	154	19	
78195432	127	19	
78200432	137	18	
78205432	158	19	
78210432	152	19	
78215432	142	19	
78220432	137	18	
78225432	145	19	
78230432	120	19	
78235432	138	19	
78240432	130	19	
78245432	140	19	
78250432	130	18	
78255432	125	20	
78260432	159	19	
78265432	146	19	
78270432	156	18	
78275432	156	19	
78280432	137	19	
78285432	140	19	
78290432	129	19	
78295432	123	19	
78300432	145	19	
78305432	159	19	
78310432	127	19	
78315432	124	19	
78320432	119	19	
78325432	147	18	
78330432	140	19	
78335432	151	18	
78340432	162	19	
78345432	122	19	
78350432	180	18	
78355432	152	19	
78360432	158	19	
78365432	138	18	
78370432	159	19	
78375432	157	19	
78380432	129	19	
78385432	139	19	
78390432	159	19	
78395432	159	18	
78400432	143	19	
78405432	140	19	
78410432	159	18	
78415432	162	19	
78420432	122	19	
78425432	155	19	
78430432	137	19	
78435432	157	19	
78440432	137	19	
78445432	143	18	
78450432	148	19	
78455432	142	19	
78460432	158	19	
78465432	139	19	
78470432	164	20	
78475432	143	19	
78480432	140	19	
78485432	129	19	
78490432	140	19	
78495432	134	19	
78500432	142	19	
78505432	160	19	
78510432	137	19	
78515432	142	19	
78520432	161	20	
78525432	146	19	
78530432	130	19	
78535432	135	18	
78540432	144	19	
78545432	140	19	
78550432	141	18	
78555432	140	19	
78560432	125	19	
78565432	182	19	
78570432	164	18	
78575432	126	19	
78580432	125	19	
78585432	137	19	
78590432	122	19	
78595432	160	19	
78600432	128	19	
78605432	150	19	
78610432	137	18	
78615432	143	19	
78620432	146	18	
78625432	124	20	
78630432	155	19	
78635432	142	19	
78640432	124	19	
78645432	161	19	
78650432	137	18	
78655432	128	19	
78660432	138	19	
78665432	131	18	
78670432	122	19	
78675432	141	19	
78680432	142	19	
78685432	150	19	
78690432	139	18	
78695432	119	19	
78700432	141	19	
78705432	139	19	
78710432	144	19	
78715432	156	19	
78720432	154	19	
78725432	141	19	
78730432	140	19	
78735432	144	18	
78740432	139	19	
78745432	138	19	
78750432	155	19	
78755432	160	19	
78760432	152	19	
78765432	161	19	
78770432	148	18	
78775432	153	20	
78780432	155	20	
78785432	144	19	
78790432	125	19	
78795432	144	19	
78800432	140	18	
78805432	118	19	
78810432	145	19	
78815432	140	19	
78820432	154	19	
78825432	127	19	
78830432	161	19	
78835432	123	19	
78840432	127	18	
78845432	127	19	
78850432	167	19	
78855432	142	19	
78860432	128	19	
78865432	124	19	
78870432	142	19	
78875432	140	19	
78880432	122	19	
78885432	160	18	
78890432	154	18	
78895432	122	19	
78900432	127	19	
78905432	135	20	
78910432	124	19	
78915432	137	19	
78920432	137	19	
78925432	119	17	
78930432	139	19	
78935432	136	19	
78940432	143	19	
78945432	144	19	
78950432	144	18	
78955432	153	18	
78960432	156	19	
78965432	147	18	
78970432	159	19	
78975432	157	19	
78980432	141	20	
78985432	156	18	
78990432	134	18	
78995432	120	19	
79000432	137	19	
79005432	143	19	
79010432	149	18	
79015432	159	19	
79020432	149	18	
79025432	159	19	
79030432	138	19	
79035432	125	19	
79040432	163	18	
79045432	137	19	
79050432	157	19	
79055432	137	18	
79060432	136	20	
79065432	159	19	
79070432	143	19	
79075432	137	18	
79080432	142	18	
79085432	140	19	
79090432	135	18	
79095432	122	19	
79100432	144	19	
79105432	140	19	
79110432	144	19	
79115432	174	18	
79120432	174	19	
79125432	141	18	
79130432	142	19	
79135432	127	19	
79140432	160	19	
79145432	142	19	
79150432	120	19	
79155432	156	20	
79160432	125	18	
79165432	164	19	
79170432	152	18	
79175432	137	18	
79180432	122	19	
79185432	141	19	
79190432	164	19	
79195432	154	19	
79200432	130	19	
79205432	123	19	
79210432	144	19	
79215432	141	19	
79220432	129	19	
79225432	144	19	
79230432	143	19	
79235432	140	19	
79240432	151	19	
79245432	174	19	
79250432	140	17	
79255432	140	19	
79260432	143	19	
79265432	151	18	
79270432	139	19	
79275432	162	19	
79280432	125	18	
79285432	124	18	
79290432	152	19	
79295432	144	18	
79300432	133	19	
79305432	138	19	
79310432	142	19	
79315432	133	19	
79320432	159	20	
79325432	132	19	
79330432	152	19	
79335432	154	19	
79340432	165	19	
79345432	137	19	
79350432	161	19	
79355432	161	20	
79360432	127	19	
79365432	138	19	
79370432	156	19	
79375432	156	18	
79380432	139	18	
79385432	149	19	
79390432	141	18	
79395432	130	19	
79400432	155	19	
79405432	161	20	
79410432	145	19	
79415432	125	19	
79420432	124	19	
79425432	125	19	
79430432	141	18	
79435432	160	19	
79440432	118	18	
79445432	144	19	
79450432	158	17	
79455432	132	19	
79460432	125	19	
79465432	125	19	
79470432	137	18	
79475432	139	19	
79480432	116	19	
79485432	157	19	
79490432	142	19	
79495432	143	18	
79500432	155	17	
79505432	121	18	
79510432	122	19	
79515432	143	19	
79520432	142	19	
79525432	119	19	
79530432	119	19	
79535432	133	19	
79540432	141	18	
79545432	144	19	
79550432	139	19	
79555432	139	19	
79560432	140	19	
79565432	137	19	
79570432	142	18	
79575432	140	19	
79580432	125	20	
79585432	127	19	
79590432	145	20	
79595432	140	19	
79600432	152	18	
79605432	160	19	
79610432	138	19	
79615432	145	19	
79620432	146	19	
79625432	119	19	
79630432	126	19	
79635432	149	19	
79640432	142	19	
79645432	124	20	
79650432	149	19	
79655432	156	18	
79660432	137	19	
79665432	157	19	
79670432	163	19	
79675432	143	19	
79680432	140	20	
79685432	155	18	
79690432	145	19	
79695432	161	19	
79700432	152	19	
79705432	127	19	
79710432	135	20	
79715432	136	19	
79720432	142	19	
79725432	140	19	
79730432	134	19	
79735432	127	19	
79740432	139	19	
79745432	142	20	
79750432	143	19	
79755432	139	19	
79760432	154	19	
79765432	134	18	
79770432	122	19	
79775432	140	19	
79780432	140	20	
79785432	137	18	
79790432	124	18	
79795432	140	19	
79800432	140	19	
79805432	133	17	
79810432	142	18	
79815432	130	19	
79820432	124	19	
79825432	152	19	
79830432	143	18	
79835432	124	19	
79840432	178	19	
79845432	133	19	
79850432	162	18	
79855432	139	19	
79860432	139	19	
79865432	155	19	
79870432	142	19	
79875432	133	19	
79880432	162	19	
79885432	122	20	
79890432	124	19	
79895432	117	19	
79900432	140	18	
79905432	141	20	
79910432	118	18	
79915432	143	18	
79920432	142	19	
79925432	139	19	
79930432	137	19	
79935432	152	19	
79940432	142	19	
79945432	154	19	
79950432	160	19	
79955432	151	20	
79960432	152	19	
79965432	161	18	
79970432	149	18	
79975432	128	18	
79980432	128	19	
79985432	151	18	
79990432	142	19	
79995432	162	19	
80000432	126	19	
80005432	148	18	
80010432	158	19	
80015432	136	19	
80020432	156	19	
80025432	137	19	
80030432	118	18	
80035432	144	19	
80040432	155	19	
80045432	134	18	
80050432	158	19	
80055432	163	19	
80060432	122	19	
80065432	140	19	
80070432	144	19	
80075432	124	19	
80080432	145	20	
80085432	126	19	
80090432	156	20	
80095432	124	18	
80100432	138	19	
80105432	171	18	
80110432	138	19	
80115432	154	20	
80120432	141	18	
80125432	148	19	
80130432	151	17	
80135432	141	19	
80140432	127	19	
80145432	125	19	
80150432	142	19	
80155432	134	20	
80160432	129	21	
80165432	123	18	
80170432	124	19	
80175432	161	19	
80180432	147	19	
80185432	127	19	
80190432	143	18	
80195432	156	19	
80200432	139	19	
80205432	144	19	
80210432	122	19	
80215432	139	18	
80220432	138	19	
80225432	143	19	
80230432	156	19	
80235432	174	19	
80240432	126	19	
80245432	152	19	
80250432	159	19	
80255432	151	19	
80260432	121	19	
80265432	140	18	
80270432	138	18	
80275432	140	19	
80280432	124	19	
80285432	134	19	
80290432	125	19	
80295432	145	18	
80300432	134	19	
80305432	124	19	
80310432	138	19	
80315432	153	19	
80320432	130	19	
80325432	125	18	
80330432	152	19	
80335432	150	18	
80340432	141	18	
80345432	136	19	
80350432	150	19	
80355432	140	19	
80360432	138	19	
80365432	134	19	
80370432	140	19	
80375432	159	18	
80380432	122	19	
80385432	160	19	
80390432	128	19	
80395432	123	19	
80400432	159	19	
80405432	157	19	
80410432	155	19	
80415432	133	19	
80420432	130	19	
80425432	129	18	
80430432	145	19	
80435432	156	19	
80440432	137	19	
80445432	139	19	
80450432	140	19	
80455432	139	19	
80460432	141	18	
80465432	133	19	
80470432	152	18	
80475432	124	19	
80480432	140	19	
80485432	142	19	
80490432	121	18	
80495432	145	18	
80500432	144	20	
80505432	195	19	
80510432	156	19	
80515432	142	20	
80520432	168	19	
80525432	143	18	
80530432	159	20	
80535432	136	19	
80540432	140	20	
80545432	160	19	
80550432	174	18	
80555432	134	19	
80560432	140	19	
80565432	138	19	
80570432	122	19	
80575432	143	19	
80580432	158	18	
80585432	140	19	
80590432	142	19	
80595432	142	20	
80600432	135	19	
80605432	144	19	
80610432	162	19	
80615432	136	20	
80620432	161	18	
80625432	135	19	
80630432	126	19	
80635432	122	19	
80640432	124	19	
80645432	156	19	
80650432	159	18	
80655432	161	18	
80660432	118	19	
80665432	133	19	
80670432	148	18	
80675432	124	19	
80680432	137	19	
80685432	148	20	
80690432	136	20	
80695432	128	18	
80700432	152	18	
80705432	127	19	
80710432	121	18	
80715432	140	19	
80720432	143	19	
80725432	124	19	
80730432	136	18	
80735432	125	19	
80740432	145	19	
80745432	133	19	
80750432	145	19	
80755432	164	19	
80760432	130	19	
80765432	141	19	
80770432	145	19	
80775432	182	19	
80780432	152	19	
80785432	136	19	
80790432	144	19	
80795432	119	19	
80800432	160	18	
80805432	137	19	
80810432	141	19	
80815432	156	18	
80820432	155	19	
80825432	136	19	
80830432	177	19	
80835432	138	19	
80840432	154	18	
80845432	125	19	
80850432	158	19	
80855432	136	19	
80860432	144	19	
80865432	122	19	
80870432	161	17	
80875432	129	19	
80880432	135	19	
80885432	147	19	
80890432	156	19	
80895432	129	19	
80900432	137	19	
80905432	161	18	
80910432	165	19	
80915432	141	19	
80920432	167	20	
80925432	156	19	
80930432	151	18	
80935432	141	19	
80940432	143	19	
80945432	158	19	
80950435	141	19	
80955435	143	19	
80960435	144	20	
80965435	127	19	
80970435	127	19	
80975435	143	20	
80980435	141	19	
80985435	152	19	
80990435	123	18	
80995435	131	19	
81000435	128	19	
81005435	119	19	
81010435	127	19	
81015435	145	19	
81020435	118	18	
81025435	124	18	
81030435	155	19	
81035435	138	19	
81040435	125	19	
81045435	120	19	
81050435	162	19	
81055435	156	19	
81060435	119	19	
81065435	127	19	
81070435	147	19	
81075435	129	18	
81080436	158	18	
81085436	134	20	
81090436	143	17	
81095435	125	19	
81100433	155	19	
81105433	140	18	
81110433	124	19	
81115433	154	20	
81120434	124	17	
81125433	126	20	
81130434	135	18	
81135434	139	19	
81140434	146	18	
81145434	137	19	
81150434	161	19	
81155434	140	19	
81160434	140	18	
81165434	122	19	
81170434	152	18	
81175434	129	19	
81180434	156	18	
81185434	137	16	
81190434	135	19	
81195432	160	19	
81200432	133	19	
81205432	157	18	
81210432	135	19	
81215432	143	18	
81220432	161	19	
81225432	158	18	
81230432	158	19	
81235432	157	19	
81240432	140	17	
81245432	158	19	
81250432	122	20	
81255432	122	20	
81260432	143	18	
81265432	133	17	
81270432	122	19	
81275432	144	18	
81280432	141	19	
81285432	124	17	
81290432	121	17	
81295432	142	19	
81300432	133	20	
81305432	114	19	
81310432	147	19	
81315430	134	18	
81320430	133	19	
81325430	140	19	
81330430	121	20	
81335430	126	19	
81340431	145	18	
81345430	125	19	
81350430	180	19	
81355430	149	16	
81360431	142	18	
81365430	141	16	
81370431	155	19	
81375430	124	19	
81380431	153	19	
81385430	124	19	
81390431	137	16	
81395430	159	19	
81400430	128	18	
81405431	155	19	
81410431	125	17	
81415431	156	20	
81420431	152	20	
81425430	125	18	
81430430	118	16	
81435431	124	18	
81440431	157	18	
81445431	134	18	
81450431	147	18	
81455430	131	19	
81460431	140	17	
81465430	144	16	
81470431	151	18	
81475431	136	17	
81480430	155	17	
81485430	156	21	
81490431	116	19	
81495430	139	18	
81500430	150	16	
81505430	141	18	
81510431	159	19	
81515430	141	19	
81520431	162	18	
81525430	161	16	
81530431	148	20	
81535430	136	15	
81540430	156	15	
81545431	130	19	
81550431	135	19	
81555431	143	18	
81560430	156	18	
81565430	130	17	
81570430	152	17	
81575432	157	18	
81580432	121	19	
81585432	160	18	
81590432	142	17	
81595432	144	16	
81600432	155	20	
81605432	145	19	
81610432	125	18	
81615432	117	19	
81620432	127	18	
81625432	158	18	
81630432	139	16	
81635432	140	17	
81640432	124	17	
81645432	157	19	
81650432	127	21	
81655432	152	15	
81660432	119	16	
81665435	125	16	
81670435	143	20	
81675435	128	20	
81680435	124	28	
81685435	143	28	
81690435	128	16	
81695435	122	19	
81700435	130	20	
81705435	156	11	
81710435	125	19	
81715435	128	17	
81720435	156	20	
81725435	122	16	
81730435	129	18	
81735435	144	16	
81740435	135	18	
81745435	146	18	
81750435	139	29	
81755435	156	19	
81760435	161	16	
81765435	142	17	
81770435	127	15	
81775435	159	19	
81780435	145	18	
81785435	140	17	
81790435	146	19	
81795435	122	19	
81800435	126	17	
81805435	149	17	
81810435	152	19	
81815435	158	26	
81820435	115	19	
81825435	150	16	
81830435	164	15	
81835435	143	14	
81840435	159	18	
81845435	143	19	
81850435	139	23	
81855438	159	16	
81860439	147	15	
81865438	139	18	
81870438	141	12	
81875438	132	14	
81880438	140	18	
81885438	139	18	
81890438	143	18	
81895438	145	17	
81900438	137	17	
81905438	142	19	
81910438	124	24	
81915438	126	18	
81920439	142	17	
81925438	158	19	
81930435	124	16	
81935439	159	19	
81940439	145	17	
81945439	127	22	
81950439	155	18	
81955439	133	17	
81960439	122	18	
81965439	155	17	
81970439	158	19	
81975439	121	19	
81980437	148	19	
81985437	133	14	
81990437	142	19	
81995437	137	19	
82000437	137	19	
82005437	142	12	
82010437	126	18	
82015437	156	18	
82020437	152	15	
82025437	124	19	
82030437	125	18	
82035437	154	19	
82040437	129	28	
82045437	125	21	
82050438	157	16	
82055438	154	18	
82060436	161	18	
82065436	135	19	
82070438	157	18	
82075435	138	18	
82080435	160	18	
82085435	128	16	
82090435	151	20	
82095435	137	19	
82100435	156	19	
82105435	154	21	
82110435	144	25	
82115435	141	15	
82120435	152	18	
82125436	148	17	
82130436	137	18	
82135436	143	18	
82140436	157	19	
82145436	134	16	
82150436	155	15	
82155436	156	19	
82160434	156	20	
82165434	161	20	
82170434	153	22	
82175434	143	17	
82180434	156	18	
82185434	143	17	
82190434	154	20	
82195434	121	20	
82200434	144	18	
82205434	142	19	
82210434	155	18	
82215434	150	17	
82220434	158	19	
82225434	134	17	
82230434	148	18	
82235434	144	26	
82240432	149	26	
82245432	142	16	
82250431	139	11	
82255432	156	16	
82260432	128	18	
82265432	155	14	
82270432	163	18	
82275432	142	26	
82280432	165	18	
82285432	117	20	
82290433	129	17	
82295432	125	18	
82300433	160	19	
82305433	122	20	
82310433	132	17	
82315432	137	18	
82320433	139	18	
82325433	126	15	
82330431	158	16	
82335430	162	22	
82340431	134	24	
82345431	152	18	
82350431	132	16	
82355431	150	19	
82360431	115	18	
82365430	158	17	
82370431	157	22	
82375431	114	18	
82380431	171	18	
82385431	152	20	
82390431	136	19	
82395431	155	16	
82400431	133	18	
82405431	122	21	
82410431	159	19	
82415431	179	19	
82420431	142	19	
82425431	158	18	
82430431	128	22	
82435431	150	19	
82440431	121	19	
82445431	173	19	
82450431	144	20	
82455431	158	17	
82460431	138	22	
82465431	158	23	
82470431	139	20	
82475431	119	18	
82480431	147	18	
82485431	141	19	
82490431	136	17	
82495431	145	15	
82500431	145	19	
82505431	122	16	
82510431	138	19	
82515430	146	18	
82520431	122	18	
82525431	122	19	
82530431	121	17	
82535431	156	20	
82540430	144	20	
82545430	140	18	
82550430	146	16	
82555430	131	19	
82560435	116	20	
82565435	136	19	
82570434	126	16	
82575435	135	18	
82580438	134	20	
82585438	158	19	
82590439	121	19	
82595438	126	19	
82600438	126	19	
82605438	116	19	
82610439	159	19	
82615439	145	19	
82620439	161	20	
82625438	127	19	
82630438	133	19	
82635438	147	20	
82640439	124	19	
82645438	147	19	
82650439	159	20	
82655439	149	18	
82660439	151	19	
82665439	139	19	
82670439	130	19	
82675438	145	19	
82680439	158	19	
82685439	137	19	
82690439	141	20	
82695439	153	19	
82700439	156	18	
82705438	156	19	
82710438	162	18	
82715438	150	19	
82720438	135	18	
82725438	149	19	
82730438	137	20	
82735438	141	19	
82740438	161	19	
82745438	163	20	
82750438	145	19	
82755438	160	19	
82760438	144	18	
82765438	132	19	
82770438	140	19	
82775438	138	19	
82780438	145	19	
82785438	200	19	
82790438	140	19	
82795438	171	19	
82800438	152	19	
82805438	151	19	
82810438	160	18	
82815438	158	19	
82820438	141	18	
82825438	122	19	
82830437	141	19	
82835437	148	19	
82840437	158	19	
82845437	146	20	
82850437	157	19	
82855437	179	19	
82860437	125	19	
82865437	150	19	
82870437	195	19	
82875436	158	19	
82880436	160	19	
82885436	157	19	
82890433	118	19	
82895436	126	19	
82900436	161	19	
82905436	156	19	
82910436	161	18	
82915436	123	19	
82920436	150	19	
82925435	124	19	
82930435	141	18	
82935435	133	20	
82940435	159	19	
82945435	139	19	
82950435	141	19	
82955435	136	19	
82960435	163	19	
82965435	143	19	
82970435	124	19	
82975435	157	18	
82980435	149	18	
82985435	147	19	
82990435	147	19	
82995435	133	18	
83000435	131	19	
83005435	153	19	
83010435	142	19	
83015435	136	19	
83020435	156	19	
83025435	155	19	
83030435	158	19	
83035435	180	18	
83040435	148	18	
83045436	150	19	
83050436	152	19	
83055436	142	19	
83060435	160	19	
83065433	156	19	
83070433	192	19	
83075433	142	19	
83080433	156	18	
83085433	160	19	
83090433	131	19	
83095433	177	18	
83100434	146	19	
83105434	150	19	
83110434	155	18	
83115434	135	19	
83120434	151	19	
83125434	163	20	
83130434	151	19	
83135434	142	19	
83140434	163	19	
83145434	139	19	
83150434	137	19	
83155434	162	18	
83160432	154	19	
83165432	138	18	
83170432	154	19	
83175432	157	19	
83180432	157	18	
83185432	173	19	
83190432	157	19	
83195432	171	19	
83200432	159	19	
83205432	177	20	
83210435	154	19	
83215432	154	19	
83220432	146	19	
83225432	143	18	
83230432	156	19	
83235432	145	19	
83240432	157	19	
83245432	115	19	
83250432	133	19	
83255432	127	19	
83260432	124	19	
83265432	149	19	
83270432	154	19	
83275432	161	18	
83280432	180	19	
83285430	143	19	
83290432	149	18	
83295430	153	18	
83300430	144	19	
83305430	147	19	
83310430	121	19	
83315430	161	19	
83320430	159	19	
83325431	157	18	
83330431	154	19	
83335430	166	18	
83340431	136	18	
83345431	149	19	
83350431	153	19	
83355431	136	19	
83360430	133	19	
83365430	150	19	
83370431	153	19	
83375430	158	19	
83380431	155	20	
83385431	140	19	
83390430	158	19	
83395430	152	19	
83400431	131	19	
83405430	149	19	
83410430	172	19	
83415431	143	19	
83420431	157	18	
83425431	161	18	
83430431	147	19	
83435430	145	19	
83440430	155	19	
83445430	124	19	
83450430	154	18	
83455431	153	19	
83460430	165	19	
83465430	125	18	
83470431	153	18	
83475430	124	19	
83480430	133	19	
83485431	140	19	
83490431	139	19	
83495431	142	19	
83500431	174	19	
83505431	129	19	
83510430	156	20	
83515431	128	19	
83520430	162	18	
83525430	182	19	
83530432	148	19	
83535430	155	19	
83540430	173	19	
83545432	128	19	
83550432	142	19	
83555432	159	19	
83560432	156	19	
83565432	128	18	
83570432	157	18	
83575432	122	19	
83580432	144	19	
83585432	145	18	
83590432	131	19	
83595432	126	19	
83600432	145	19	
83605432	155	19	
83610432	145	19	
83615432	143	18	
83620432	128	19	
83625432	124	19	
83630432	131	19	
83635435	137	19	
83640435	125	18	
83645435	126	20	
83650435	147	19	
83655435	127	19	
83660435	128	19	
83665435	118	18	
83670435	143	18	
83675435	145	17	
83680435	129	17	
83685435	131	20	
83690435	125	18	
83695435	158	19	
83700435	158	18	
83705435	144	19	
83710435	158	19	
83715435	142	16	
83720435	123	19	
83725435	119	19	
83730435	126	19	
83735435	130	19	
83740435	146	16	
83745435	141	20	
83750435	128	17	
83755435	119	19	
83760435	156	16	
83765435	137	20	
83770435	118	20	
83775435	159	16	
83780435	121	17	
83785435	142	17	
83790435	136	19	
83795435	144	19	
83800435	137	19	
83805435	124	18	
83810435	122	16	
83815435	140	19	
83820435	119	18	
83825435	140	19	
83830435	139	19	
83835435	129	18	
83840435	133	20	
83845435	124	21	
83850432	154	19	
83855435	157	15	
83860435	125	18	
83865435	142	18	
83870435	129	18	
83875435	125	19	
83880435	142	20	
83885435	142	20	
83890435	139	19	
83895434	139	19	
83900434	120	18	
83905434	125	19	
83910434	124	18	
83915434	132	19	
83920434	140	19	
83925434	125	19	
83930434	161	18	
83935434	162	18	
83940434	116	19	
83945434	144	18	
83950433	146	18	
83955433	131	19	
83960433	160	17	
83965433	128	19	
83970433	122	18	
83975433	128	19	
83980433	146	19	
83985433	144	19	
83990433	125	20	
83995433	116	18	
84000432	141	19	
84005432	129	19	
84010432	126	19	
84015432	156	20	
84020432	147	19	
84025432	120	19	
84030432	129	18	
84035432	121	19	
84040432	162	19	
84045432	124	17	
84050432	125	19	
84055432	143	18	
84060432	132	17	
84065432	125	19	
84070432	142	18	
84075432	122	21	
84080432	163	19	
84085432	135	18	
84090432	156	19	
84095432	155	17	
84100432	145	17	
84105432	124	18	
84110432	124	20	
84115432	122	18	
84120432	127	18	
84125432	124	19	
84130432	140	21	
84135432	139	19	
84140432	141	19	
84145432	136	20	
84150432	135	21	
84155432	120	19	
84160432	155	20	
84165432	124	17	
84170434	156	20	
84175432	130	18	
84180432	139	19	
84185432	126	19	
84190432	131	18	
84195432	137	19	
84200432	136	18	
84205432	135	19	
84210432	138	18	
84215432	196	19	
84220432	116	19	
84225432	121	19	
84230432	140	18	
84235432	141	22	
84240432	136	21	
84245432	144	20	
84250432	146	19	
84255432	140	18	
84260432	129	18	
84265432	137	20	
84270432	140	19	
84275432	160	19	
84280432	139	19	
84285432	123	18	
84290432	142	16	
84295432	130	18	
84300432	127	17	
84305432	132	17	
84310432	137	19	
84315432	126	19	
84320432	124	19	
84325432	124	19	
84330432	138	19	
84335432	118	18	
84340432	141	19	
84345432	144	19	
84350432	151	19	
84355432	113	19	
84360432	141	18	
84365432	140	19	
84370432	118	19	
84375432	142	19	
84380432	152	19	
84385432	118	18	
84390432	142	19	
84395432	141	19	
84400432	130	19	
84405432	152	19	
84410432	143	19	
84415432	152	18	
84420432	160	16	
84425432	119	19	
84430432	119	20	
84435432	142	19	
84440432	134	19	
84445432	113	18	
84450432	145	19	
84455432	120	18	
84460432	160	19	
84465432	159	18	
84470432	122	18	
84475432	159	19	
84480432	121	19	
84485432	141	19	
84490432	130	19	
84495432	143	19	
84500432	124	19	
84505432	141	18	
84510432	139	19	
84515432	159	19	
84520432	122	19	
84525432	124	19	
84530432	126	19	
84535432	141	19	
84540432	142	19	
84545432	139	19	
84550432	139	19	
84555432	143	19	
84560432	140	19	
84565432	159	18	
84570432	143	19	
84575432	147	19	
84580432	145	18	
84585432	159	20	
84590432	128	19	
84595432	123	18	
84600432	137	19	
84605432	123	19	
84610432	146	19	
84615432	137	19	
84620432	133	19	
84625432	123	20	
84630432	143	19	
84635432	135	19	
84640432	140	19	
84645432	149	19	
84650432	124	19	
84655432	124	19	
84660432	127	19	
84665432	122	18	
84670432	122	19	
84675432	138	19	
84680432	139	19	
84685432	124	19	
84690432	123	19	
84695432	120	18	
84700432	139	18	
84705432	157	19	
84710432	127	19	
84715432	124	19	
84720432	140	19	
84725432	130	19	
84730432	144	19	
84735432	138	19	
84740432	125	19	
84745432	145	19	
84750432	129	19	
84755432	119	19	
84760432	159	19	
84765432	150	19	
84770432	130	19	
84775432	144	19	
84780432	121	19	
84785432	129	19	
84790432	157	19	
84795432	128	19	
84800432	139	19	
84805432	145	19	
84810432	138	18	
84815432	145	19	
84820432	158	18	
84825432	115	19	
84830432	158	19	
84835432	144	19	
84840432	125	19	
84845432	124	19	
84850432	123	19	
84855432	137	19	
84860432	123	19	
84865432	161	17	
84870432	155	19	
84875432	136	19	
84880432	142	19	
84885432	157	18	
84890432	138	19	
84895432	146	19	
84900432	135	19	
84905432	135	18	
84910432	113	19	
84915432	156	19	
84920432	153	19	
84925432	152	19	
84930432	144	19	
84935432	136	19	
84940432	152	19	
84945432	141	18	
84950432	134	19	
84955432	150	18	
84960432	146	19	
84965432	145	19	
84970432	139	19	
84975432	154	19	
84980432	130	19	
84985432	140	18	
84990432	141	19	
84995432	113	19	
85000432	154	19	
85005432	140	18	
85010432	140	19	
85015432	135	18	
85020432	131	19	
85025432	140	19	
85030432	139	19	
85035432	153	20	
85040432	158	17	
85045432	122	20	
85050432	135	19	
85055432	148	20	
85060432	165	19	
85065432	152	20	
85070432	128	14	
85075432	141	28	
85080432	130	13	
85085432	139	27	
85090432	195	39	
85095432	147	15	
85100432	142	62	
85105432	191	17	
85110432	147	33	
85115432	125	50	
85120432	120	13	
85125432	132	63	
85130432	128	15	
85135432	126	32	
85140432	143	50	
85145432	119	15	
85150432	666	62	
85155432	1205	16	
85160432	1324	35	
85165432	1374	49	
85170432	1385	13	
85175432	1397	40	
85180432	1397	15	
85185432	1399	15	
85190432	1401	25	
85195432	1399	17	
85200432	1399	18	
85205432	1400	19	
85210432	1400	17	
85215432	1399	19	
85220432	1400	16	
85225432	1401	15	
85230432	1400	19	
85235432	1401	18	
85240432	1401	18	
85245432	1400	18	
85250432	1400	19	
85255432	1400	19	
85260432	1400	18	
85265432	1400	16	
85270432	1400	18	
85275432	1401	17	
85280432	1399	17	
85285432	1399	20	
85290432	1403	19	
85295432	1398	19	
85300432	1400	18	
85305432	1401	18	
85310432	1401	19	
85315432	1400	20	
85320432	1400	21	
85325432	1401	18	
85330432	1399	20	
85335432	1400	15	
85340432	1401	18	
85345432	1400	18	
85350432	1401	18	
85355432	1401	20	
85360432	1402	18	
85365432	1400	21	
85370432	1399	16	
85375432	1401	14	
85380432	1399	35	
85385432	1401	12	
85390432	1401	44	
85395432	1401	32	
85400432	1399	18	
85405432	1400	68	
85410432	1404	15	
85415432	1400	49	
85420432	1401	36	
85425432	1402	14	
85430432	1400	63	
85435432	1401	14	
85440432	1402	51	
